																																																								
	F		F	F	F		F	F	F		F	F	F	F	F	F	F	F	F		F	F	F	F	F	F	F	F	F		F		F		F	F	F	F	F	F	F	DL	F		F	F	F		F	F	F	F	F		F	
	F		F	F	F				DT		F										F	F	F	F	F	F	F	F	F		F		F		F	F	F	F	F	F	F						F		F	F	F	F	F		F	
	F		F	F	F		F		F		F								F	DR	F	F	F	F	F	F	F	F	F		F		F		F	F	F	F	F	F	F	DL	F	F	F	F	F	DL	F	F	F	F	F		F	
	F						F		F		F								F												F		F		F	F	F	F	F	F	F		F	F	F	F	F		F	F	F	F	F		F	
	F	F	F	F	F	F	F		F		F				F	F	F	F	F	F	F										F		F		F	F	F	F	F	F	F		F	F	F	F	F		F	F	F	F	F		F	
	F								F		F				F	F	F	F	F	F	F										F		F																						F	
	F								F		F	F	F		F	F	F	F	F	F	F										F	F	F		F	F	F	F	F	F	F	F	F	F	F										F	
	F								F				F								DT																DB								F										F	
	F	F	F	F	F	F	F		F				F	F	F		F	F	F	F	F	F	F				F	F	F	F	F	DR	F	F	F	F	F	F	F	F	F		F		F										F	
	F						F		F						F		F		F	F	F	F	F				F				F		F	F	F	F	F	F	F	F	F		F		F										F	
	F		F	F	F		F		F	F	F	F	F	F	F		F		F	F	F	F	F				F	F	F		F		F	F	F	F	F	F	F	F	F		F		F	F	F	F	F	F	F				F	
	F		F	F	F		F										F		F	F	F	F	F								F		F	F	F	F	F	F	F	F	F		F								F				F	
	F	DR	F	F	F		F	F	F	F	F	F	F	F	F	F	F		F	F	F	F	F	DL	F						F		F	F	F	F	F	F	F	F	F		F	F	F		F	F	F	F	F				F	
			F	F	F										F										F						F		F	F	F	F	F	F	F	F	F				F		F								F	
	F		F	F	F										F		F	F	F	F	F	F	F	F	F						F		F	F	F	F	F	F	F	F	F		F	F	F		F		F	F	F				F	
	F				DT										F		F														F												F		F		F		F	F	F				F	
	F				F	F	F	F	F	F	F	F	F		F		F		F	DR	F	F	F	F	F	F	F	DL	F	F	F				F	F	F	F	F	F	F	F	F		F		F		F	F	F		F	F	F	
	F				F	F	F	F	F	F	F	F	F		F		F		F		F	F	F	F	F	F	F								F				F						F		F		F	F	F		F			
	F				F	F	F	F	F	F	F	F	F		F		F		F	DR	F	F	F	F	F	F	F								F		SUU		F		F	F	F	F	F		F		F	F	F		F			
	F				F	F	F	F	F	F	F	F	F		F		F				F	F	F	F	F	F	F								F		SU		F								F				DPT		F			
	F				F	F	F	F	F	F	F	F	F		F		F	F	F	DR	F	F	F	F	F	F	F								F		F		F								F				F	F	F			
	F				DPT								DT		F																				F		F		F								F						F			
	F	F	F	F	F	F	F	F	F	F	F	F	F		F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F		F	F	F	F	F	F	F	F	F	F	F	F	F	F	F			
																																																								
